league,team,altitude,win_pct_1,home_win_pct_1,similar_opp_home_1,win_pct_2,home_win_pct_2,similar_opp_home_2,win_pct_3,home_win_pct_3,similar_opp_home_3,win_pct_4,home_win_pct_4,similar_opp_home_4,win_pct_5,home_win_pct_5,similar_opp_home_5
NBA,New Orleans Pelicans,5,0.4512,0.5854,0.434028646,0.561,0.6829,0.486745752,0.2561,0.2683,0.632482026,0.3293,0.3902,0.65595001,0.4146,0.5366,0.413356334
NBA,Miami Heat,5,0.5732,0.5854,0.503082502,0.7073,0.7317,0.512324147,0.561,0.6829,0.444563667,0.8049,0.9024,0.671123626,0.6585,0.7805,0.380955694
NBA,Boston Celtics,5,0.6093,0.5854,0.556933317,0.6829,0.8049,0.393450083,0.4756,0.5854,0.647850038,0.5,0.6585,0.661926435,0.3049,0.3902,0.672727695
NBA,Philadelphia 76ers,10,0.3293,0.2927,0.542146942,0.5,0.6331,0.425614172,0.4268,0.4634,0.596963216,0.4146,0.561,0.367973592,0.2317,0.2439,0.336769191
NBA,Golden State Warriors,10,0.3171,0.439,0.490414311,0.439,0.6441,0.336877716,0.2805,0.2927,0.583045448,0.5732,0.6829,0.528003369,0.622,0.6585,0.432161139
NBA,Sacramento Kings,25,0.3049,0.439,0.517944193,0.2927,0.2683,0.412882254,0.2683,0.3902,0.640314863,0.3415,0.4878,0.367118684,0.3415,0.4146,0.643818283
NBA,New York Knicks,25,0.3537,0.439,0.347943333,0.5122,0.561,0.367604856,0.439,0.5366,0.312193616,0.6585,0.7561,0.336752603,0.4512,0.4634,0.542919575
NBA,Houston Rockets,30,0.5122,0.561,0.486240536,0.5244,0.6098,0.307889286,0.4146,0.5366,0.421918366,0.5488,0.7073,0.682621696,0.6585,0.8049,0.607400067
NBA,Washington Wizards,30,0.3171,0.3659,0.663941054,0.2805,0.4878,0.624271998,0.2439,0.2683,0.618704929,0.3537,0.5366,0.654200766,0.5366,0.5366,0.374597737
NBA,New Jersey Nets,30,0.1463,0.1951,0.324858154,0.2927,0.4634,0.392239674,0.2683,0.2195,0.574241464,0.5976,0.6341,0.409147809,0.4366,0.6829,0.380353952
NBA,Portland Trailblazers,60,0.6098,0.6341,0.559782882,0.5854,0.7317,0.497642463,0.3415,0.4878,0.452867825,0.4024,0.5366,0.635688416,0.6585,0.7561,0.448368035
NBA,Orlando Magic,60,0.7195,0.8293,0.686734164,0.6341,0.7073,0.664374017,0.4512,0.5122,0.439831663,0.2439,0.2927,0.552643427,0.2805,0.4634,0.526420443
NBA,Los Angeles Clippers,250,0.3537,0.5122,0.565986376,0.3902,0.561,0.328046589,0.4878,0.5854,0.607813747,0.6829,0.7805,0.492226034,0.6951,0.8293,0.475754155
NBA,Los Angeles Lakers,250,0.6951,0.8293,0.560363733,0.6951,0.7317,0.552318814,0.5,0.6331,0.608571704,0.5488,0.7073,0.346562041,0.3293,0.3415,0.302816968
NBA,Memphis Grizzlies,250,0.4878,0.561,0.606117135,0.5617,0.7317,0.588377067,0.5,0.6341,0.348598195,0.6829,0.7805,0.410645735,0.6093,0.6585,0.516191233
NBA,Toronto Raptors,250,0.4878,0.6093,0.49536385,0.2683,0.3902,0.42250114,0.2805,0.3171,0.328807898,0.4146,0.561,0.363518068,0.5854,0.6341,0.414045558
NBA,Dallas Mavericks,500,0.6707,0.6829,0.353527088,0.6951,0.7073,0.634807388,0.439,0.561,0.339613934,0.5,0.5854,0.501976575,0.5976,0.6341,0.513526994
NBA,Chicago Bulls,600,0.5,0.5854,0.390023226,0.7561,0.878,0.64621348,0.6098,0.6341,0.310458098,0.5488,0.5854,0.59180093,0.5854,0.6585,0.430483504
NBA,Milwaukee Bucks,600,0.561,0.6829,0.348183697,0.4268,0.5366,0.417244017,0.378,0.4146,0.383328227,0.4634,0.5122,0.615928248,0.1829,0.2439,0.554025615
NBA,San Antonio Spurs,650,0.6098,0.7073,0.51160406,0.7439,0.877,0.422982676,0.6098,0.6829,0.602822264,0.7073,0.8537,0.34171975,0.7561,0.7805,0.550759194
NBA,Cleveland Cavaliers,700,0.7439,0.8537,0.338432989,0.2317,0.2927,0.340254864,0.2561,0.2683,0.407052186,0.2927,0.3415,0.650741286,0.4024,0.4634,0.41837048
NBA,Indiana Pacers,750,0.3902,0.561,0.660210687,0.4512,0.5854,0.425549944,0.5122,0.561,0.673824396,0.5976,0.7317,0.623236832,0.6829,0.8537,0.699009341
NBA,Charlotte Hornets,750,0.5366,0.7561,0.437502057,0.4146,0.5122,0.454981605,0.0854,0.0976,0.372732845,0.2561,0.3659,0.462026506,0.5244,0.6098,0.389758196
NBA,Minnesota TimberWolves,800,0.1829,0.2439,0.520194,0.2073,0.2927,0.616960228,0.3171,0.3171,0.568482453,0.378,0.4878,0.352724693,0.4878,0.5854,0.538916033
NBA,Detroit Pistons,950,0.3293,0.4146,0.517553923,0.3659,0.5122,0.676475086,0.3049,0.439,0.424068511,0.3537,0.439,0.44634843,0.3557,0.4146,0.693267726
NBA,Atlanta Hawks,1000,0.6463,0.8293,0.442548003,0.5366,0.5854,0.386475842,0.4878,0.561,0.371459,0.5366,0.6098,0.575935871,0.4634,0.5854,0.518335256
NBA,Phoenix Suns,1100,0.6585,0.7805,0.570756809,0.4878,0.561,0.318575631,0.4024,0.4634,0.431004474,0.3049,0.4146,0.586903077,0.5854,0.6341,0.675594627
NBA,Oklahoma City Thunder,1200,0.6098,0.6585,0.488091204,0.6707,0.7317,0.381026626,0.5732,0.6341,0.659031135,0.7317,0.8293,0.682273416,0.7195,0.8293,0.528652337
NBA,Utah Jazz,4200,0.6464,0.7805,0.674134307,0.4756,0.5122,0.565015495,0.439,0.6098,0.397789572,0.5244,0.7317,0.434108167,0.3049,0.3902,0.485237098
NBA,Denver Nuggets,5300,0.6463,0.8293,0.636124976,0.6098,0.8049,0.589682531,0.4634,0.4878,0.394936329,0.6951,0.9286,0.580930406,0.439,0.5366,0.323788835
MLB,Florida Marlins,10,0.52885153,0.321653604,0.350281697,0.320951546,0.465044019,0.447444832,0.563767158,0.42079996,0.671892588,0.449087214,0.336002216,0.417061323,0.69129812,0.570990136,0.606662688
MLB,Tampa Bay Rays,15,0.511712462,0.312684287,0.608651573,0.365996455,0.607366143,0.532874931,0.521380948,0.621398435,0.38767975,0.407122731,0.372254252,0.647338739,0.460173237,0.315456611,0.317840448
MLB,Seattle Mariners,16,0.31071395,0.431670545,0.316352871,0.363166158,0.650025555,0.603267829,0.48134585,0.494888718,0.648146936,0.307554465,0.688869732,0.642335582,0.655778361,0.514968153,0.605411535
MLB,New York Mets,20,0.341214462,0.638567268,0.531151101,0.570538575,0.665002551,0.466019598,0.457769242,0.490594021,0.489252855,0.385420571,0.392820027,0.55938389,0.45247335,0.571371901,0.358062879
MLB,Philadelphia Phillies,20,0.432146967,0.396659979,0.49964424,0.686193609,0.401846766,0.357262624,0.631550756,0.384834669,0.425828355,0.510606925,0.435367546,0.397876014,0.515935361,0.497811113,0.322471018
MLB,Baltimore Orioles,20,0.323733845,0.300520465,0.466886511,0.488851277,0.551312871,0.599078936,0.540936673,0.600017025,0.526852187,0.672684655,0.626134503,0.425557339,0.654630507,0.389885107,0.471945332
MLB,San Diego Padres,20,0.599234723,0.550819738,0.567906201,0.668575237,0.514000548,0.589028384,0.684878196,0.403747057,0.417635132,0.309940941,0.601679753,0.459549292,0.621140318,0.433151832,0.62887888
MLB,Boston Red Sox,21,0.658201904,0.618964874,0.65589919,0.586501708,0.460945008,0.370210391,0.487525183,0.698619368,0.516523919,0.388336257,0.598234643,0.315283645,0.380433995,0.615955637,0.472906883
